CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
17134,0.43606294704917004,Medium Risk,TRUE,16.122916666666665,2,413.2,17.96521739130435,2
13248,0.4358471662457804,Medium Risk,TRUE,34.00694444444444,2,465.6799999999999,17.91076923076923,2
17173,0.43582438653081085,Medium Risk,FALSE,26.09861111111111,2,961.26,38.4504,2
14533,0.4356171424528106,Medium Risk,FALSE,22.030555555555555,2,734.9800000000001,30.624166666666667,2
14256,0.4356037174800597,Medium Risk,TRUE,169.98125,2,969.06,18.284150943396227,2
15182,0.43535767487186605,Medium Risk,TRUE,63.96736111111111,2,622.8499999999999,21.477586206896554,2
17886,0.4351841712570594,Medium Risk,FALSE,120.10277777777777,2,377.7100000000001,8.393555555555555,2
16232,0.4350157455167727,Medium Risk,FALSE,52.99236111111111,3,725.03999999999985,23.388387096774196,2
12468,0.43480455357253817,Medium Risk,TRUE,97.0513888888889,2,729.54,19.19842105263158,2
15433,0.43424813753485236,Medium Risk,TRUE,123.08680555555556,2,533.2999999999998,13.007317073170732,2
15701,0.43404809492008384,Medium Risk,FALSE,20.009722222222223,1,853.9000000000001,6.8862903225806456,1
12363,0.43377440461932804,Medium Risk,TRUE,19.105555555555554,2,552,24,2
17631,0.43343753532320284,Medium Risk,FALSE,46.96736111111111,2,416.5,14.362068965517242,2
13310,0.4333970206051226,Medium Risk,FALSE,115.975,2,817.6500000000001,15.724038461538461,2
17223,0.43295439834920213,Medium Risk,TRUE,219.8701388888889,2,416.8899999999999,8.685208333333334,2
17795,0.43269247299421015,Medium Risk,TRUE,89.00972222222222,2,342.82999999999987,7.618444444444444,2
15485,0.4324403389153605,Medium Risk,FALSE,245.8138888888889,2,1268.1299999999999,30.193571428571428,2
14264,0.43234575692279575,Medium Risk,TRUE,64.10416666666667,2,333.97,19.645294117647058,2
13848,0.43228855338228106,Medium Risk,TRUE,1.9944444444444445,3,1255,251,3
13933,0.4322077266877335,Medium Risk,TRUE,18.949305555555554,2,608.78999999999985,26.46913043478261,2
12352,0.432188664128005,Medium Risk,FALSE,171.8625,5,1561.8100000000002,41.10026315789474,2
12878,0.43165157476337407,Medium Risk,TRUE,145.98819444444445,2,854.9899999999999,18.191276595744682,2
13077,0.431644974619086,Medium Risk,FALSE,199.85486111111112,3,576.1899999999999,9.293387096774193,2
14336,0.43146271735839326,Medium Risk,FALSE,107.92083333333333,3,1114.3899999999999,18.887966101694914,2
16174,0.4313319969732336,Medium Risk,TRUE,35.975,3,1009.5500000000001,43.89347826086956,2
12609,0.43081819048742204,Medium Risk,FALSE,95.88819444444445,2,800.73,18.621627906976745,2
17064,0.4300902900335858,Medium Risk,FALSE,92.1,2,457.40000000000003,10.89047619047619,2
16488,0.4300797603094941,Medium Risk,FALSE,24.15625,2,354.57,16.116818181818182,2
13316,0.4300708104730682,Medium Risk,FALSE,41.043055555555554,2,3535.18,73.64958333333334,2
14267,0.4294911856722119,Medium Risk,TRUE,72.11180555555555,3,1516.2399999999998,27.568,2
12697,0.42940307520209425,Medium Risk,FALSE,40.93958333333333,2,733.9099999999999,25.307241379310344,2
13427,0.4287863542053783,Medium Risk,FALSE,29.997916666666665,2,464.86,20.211304347826086,2
13955,0.4276858570250044,Medium Risk,TRUE,63.81319444444444,2,322.96,9.786666666666667,2
14482,0.427668566653753,Medium Risk,FALSE,8.8375,2,465.95000000000005,22.18809523809524,2
15394,0.4272864738827443,Medium Risk,FALSE,113.93263888888889,2,1436.4399999999996,26.60074074074074,2
15367,0.42692312145616396,Medium Risk,FALSE,155.04166666666666,2,1416.1799999999994,21.787384615384614,2
17618,0.4268471674818224,Medium Risk,FALSE,157.98819444444445,2,625.4800000000001,11.372363636363634,2
17410,0.42617127339514216,Medium Risk,FALSE,5.8625,2,419.54999999999995,19.070454545454545,2
17373,0.4261382119419912,Medium Risk,FALSE,43.81597222222222,2,287.29999999999995,10.260714285714286,2
14338,0.42553558132751906,Medium Risk,TRUE,70.94583333333334,2,588.2199999999999,18.974838709677417,2
17392,0.4249195746302992,Medium Risk,TRUE,216.0013888888889,2,417.27000000000004,7.45125,2
14511,0.424894434206524,Medium Risk,FALSE,1.975,2,329.89000000000004,20.618125,2
15620,0.42442855471813357,Medium Risk,FALSE,130.0611111111111,2,875.0099999999999,14.583499999999999,2
14891,0.4242866857025652,Medium Risk,TRUE,57.77916666666667,2,554.38,16.79939393939394,2
13294,0.4242386567805257,Medium Risk,TRUE,99.16388888888889,2,873.7399999999998,16.18037037037037,2
16969,0.4242089480234576,Medium Risk,FALSE,43.955555555555556,2,478.96,14.9675,2
13835,0.4241404355474959,Medium Risk,FALSE,64.89861111111111,2,537.3400000000001,15.804117647058824,2
14419,0.42413197289836935,Medium Risk,FALSE,162.04375,2,307.1399999999999,5.388421052631579,2
16808,0.4239976663126938,Medium Risk,TRUE,8.719444444444445,2,288.42,12.540000000000001,2
16085,0.42376963923740807,Medium Risk,FALSE,146.01736111111111,2,325.03999999999996,5.702456140350877,2
13707,0.42368122711430933,Medium Risk,TRUE,176.7826388888889,2,806.4100000000004,16.800208333333334,2
17838,0.4236482394413926,Medium Risk,FALSE,201.95694444444445,3,1655.0000000000002,22.066666666666666,2
13994,0.4236190380786857,Medium Risk,FALSE,15.052083333333334,2,419.56000000000006,19.97904761904762,2
15164,0.4234709665345091,Medium Risk,FALSE,117.98333333333333,2,363.22999999999996,6.604181818181819,2
13656,0.4230494900753325,Medium Risk,TRUE,74.09652777777778,2,379.65000000000003,7.747959183673469,2
17648,0.4228992530284759,Medium Risk,FALSE,102.06111111111112,3,1107.39,17.03676923076923,2
17527,0.42284232767694807,Medium Risk,FALSE,19.10763888888889,2,606.6199999999998,24.264799999999997,2
12592,0.4228201737988012,Medium Risk,TRUE,1.9069444444444446,2,437.59999999999997,24.31111111111111,2
16929,0.42280004992250736,Medium Risk,FALSE,37.02569444444445,2,428.8800000000001,15.317142857142857,2
17358,0.4227201044209339,Medium Risk,TRUE,212.82847222222222,2,360.8099999999999,6.220862068965517,2
13309,0.42257758428119935,Medium Risk,FALSE,116.00416666666666,2,546.6400000000001,11.63063829787234,2
17867,0.42254807094761976,Medium Risk,FALSE,53.00555555555555,4,957.48,119.685,3
17917,0.42250606344403635,Medium Risk,FALSE,165.8423611111111,2,226.70999999999995,3.54234375,2
16099,0.4223388463254995,Medium Risk,FALSE,47.09861111111111,2,592.1000000000001,18.503125,2
12510,0.42209064360063964,Medium Risk,TRUE,52.107638888888886,2,982.57,29.774848484848484,2
16402,0.4218633767591648,Medium Risk,TRUE,174.01736111111111,2,293.44999999999993,5.148245614035087,2
15411,0.4218159503032452,Medium Risk,FALSE,33.99722222222222,2,382.21000000000004,17.37318181818182,2
14817,0.4215921563888711,Medium Risk,TRUE,109.96875,2,1110.3399999999997,17.624444444444446,2
12649,0.4215256804498371,Medium Risk,TRUE,16.922916666666666,3,623.5099999999999,20.113225806451613,2
15734,0.4212346973343352,Medium Risk,TRUE,24.083333333333332,2,1339.45,51.517307692307696,2
14463,0.42109261968903194,Medium Risk,TRUE,7.895833333333333,3,529.62,88.27,3
13692,0.42079991637302966,Medium Risk,FALSE,123.11041666666667,2,871.5800000000005,27.236875,2
14442,0.42071742948207397,Medium Risk,TRUE,114.0513888888889,2,1589.8200000000002,25.235238095238095,2
14744,0.42065743493228797,Medium Risk,FALSE,207.0534722222222,5,928.03,54.589999999999996,3
16571,0.42050921129186924,Medium Risk,FALSE,85.98333333333333,2,896.79,15.199830508474577,2
17370,0.4205008773564682,Medium Risk,FALSE,1.9381944444444446,2,228.06000000000003,13.415294117647058,2
15440,0.4202438609447527,Medium Risk,FALSE,45.93263888888889,2,237.66000000000005,7.426874999999999,2
12933,0.41944082486973605,Medium Risk,FALSE,80.85902777777778,2,357.48999999999995,7.295714285714285,2
17299,0.41922804740092556,Medium Risk,FALSE,9.936111111111112,2,268.19000000000005,10.7276,2
13940,0.4191942599537415,Medium Risk,FALSE,26.002083333333335,2,391.0600000000001,14.483703703703704,2
12857,0.4188781960461278,Medium Risk,TRUE,120.10416666666667,2,1106.4000000000003,24.05217391304348,2
17062,0.4185593032908803,Medium Risk,TRUE,223.07569444444445,4,533.3299999999999,7.729420289855073,2
14770,0.4184675981821377,Medium Risk,TRUE,141.93680555555557,2,876.4199999999997,16.85423076923077,2
16637,0.4182330709334139,Medium Risk,FALSE,33.03472222222222,2,530.55,16.5796875,2
13448,0.4179607904012204,Medium Risk,FALSE,128.03958333333333,4,1423.260000000001,20.045915492957747,2
15353,0.4175869633028417,Medium Risk,TRUE,164.02430555555554,2,770.12,12.624918032786887,2
13643,0.41741393534086624,Medium Risk,FALSE,8.088888888888889,2,259.40000000000003,18.52857142857143,2
13476,0.41716545819796863,Medium Risk,TRUE,88.03472222222223,2,1238.4699999999998,21.352931034482758,2
15434,0.41693724486451655,Medium Risk,FALSE,16.851388888888888,3,587.2800000000001,18.3525,2
17058,0.4166265090418037,Medium Risk,FALSE,108.95833333333333,2,819.6600000000001,16.727755102040817,2
15602,0.41651471252848593,Medium Risk,FALSE,110.01041666666667,5,542.95,31.938235294117646,3
12909,0.41647873466902935,Medium Risk,FALSE,111.04027777777777,3,1528.3700000000001,23.513384615384616,2
12613,0.4164576639956407,Medium Risk,FALSE,107.14722222222223,4,1462.5199999999995,19.763783783783783,2
14625,0.4162850781720497,Medium Risk,TRUE,105.8875,2,899.63,16.974150943396225,2
14441,0.4160467055900066,Medium Risk,FALSE,4.128472222222222,2,697.4000000000001,30.321739130434782,2
16385,0.41597434633217445,Medium Risk,FALSE,67.95625,2,273.82,7.400540540540541,2
16711,0.4158336963245087,Medium Risk,FALSE,49.93541666666667,3,909.8699999999999,90.987,3
17604,0.4157676964945145,Medium Risk,TRUE,126.96319444444444,2,309.36,4.91047619047619,2
12787,0.41560796584410814,Medium Risk,FALSE,1.0180555555555555,2,344.65999999999997,21.541249999999998,2
13155,0.41557069743997666,Medium Risk,FALSE,236.06180555555557,2,569.1999999999999,9.034920634920635,2
12913,0.41532400098697153,Medium Risk,FALSE,192.08402777777778,3,866.39,57.75933333333334,3
13253,0.41529255546669047,Medium Risk,TRUE,66.11180555555555,2,1030.3999999999999,28.62222222222222,2
12507,0.4149012457675393,Medium Risk,TRUE,43.82013888888889,3,1304.81,62.133809523809525,2
12872,0.4147462637176042,Medium Risk,TRUE,236.08194444444445,2,599.9699999999998,9.090454545454547,2
16340,0.4145447701350071,Medium Risk,TRUE,16.914583333333333,1,534.31,3.7894326241134753,1
16696,0.4145008865674432,Medium Risk,TRUE,44.93541666666667,4,657.9,65.79,3
13533,0.41427000880181164,Medium Risk,TRUE,92.03888888888889,3,269.09000000000015,3.5878666666666663,2
15214,0.4141183921442474,Medium Risk,FALSE,93.12916666666666,2,651.6299999999999,14.165869565217392,2
16128,0.4134219828263132,Medium Risk,FALSE,53.02152777777778,2,694.6999999999998,18.28157894736842,2
12684,0.4131290397361318,Medium Risk,FALSE,80.0625,4,1379.48,23.784137931034483,2
15232,0.41311255290885157,Medium Risk,TRUE,22.849305555555556,2,612.0600000000001,19.743870967741934,2
14672,0.41291192157034695,Medium Risk,TRUE,144.10486111111112,2,765.55,12.55,2
14823,0.4127931501637254,Medium Risk,TRUE,89.98472222222222,3,321.4299999999999,4.591857142857143,2
14700,0.4127261803563438,Medium Risk,FALSE,99.03541666666666,2,1541.1,20.27763157894737,2
15743,0.4125857252326838,Medium Risk,FALSE,23.00486111111111,2,434.04999999999995,12.766176470588237,2
18142,0.41202104465315587,Medium Risk,TRUE,66.9798611111111,2,1019.5199999999999,67.968,2
13221,0.411985288670029,Medium Risk,TRUE,149.82777777777778,2,847.4100000000001,12.839545454545455,2
15505,0.4116170045171233,Medium Risk,FALSE,23.07847222222222,3,2091.14,52.2785,2
16431,0.4114488544009371,Medium Risk,TRUE,122.94513888888889,3,623.2800000000001,8.201052631578948,2
13145,0.4102194605479998,Medium Risk,FALSE,1.1111111111111112,3,499.72,99.94399999999999,3
14146,0.4100672551179521,Medium Risk,FALSE,164.07361111111112,2,1903.7300000000002,29.288153846153847,2
15618,0.4090015707031325,Medium Risk,FALSE,1.9951388888888888,3,419.041,17.460041666666665,2
14456,0.4088603335537738,Medium Risk,FALSE,40.90972222222222,3,636.6499999999994,2.6417012448132784,1
12854,0.4088310294630352,Medium Risk,FALSE,150.93958333333333,2,810.37,10.662763157894737,2
12377,0.40880188055822164,Medium Risk,TRUE,224.87847222222223,2,1628.1199999999997,21.144415584415583,2
17272,0.40879910092305666,Medium Risk,FALSE,108.96111111111111,2,1409.4399999999996,17.84101265822785,2
13362,0.4086735031770781,Medium Risk,FALSE,155.18680555555557,2,1581.5299999999995,17.005698924731185,2
13410,0.40856297137559,Medium Risk,FALSE,96.87361111111112,3,545.04,36.336,3
12828,0.4085499691690743,Medium Risk,FALSE,8.816666666666666,3,415.50999999999993,16.6204,2
14775,0.408519523596895,Medium Risk,FALSE,47.02638888888889,2,701.46,17.5365,2
18170,0.4084842024892341,Medium Risk,FALSE,21.865277777777777,2,655.5100000000001,21.85033333333333,2
14265,0.40831703915140677,Medium Risk,TRUE,18.970833333333335,2,530.18,17.10258064516129,2
15071,0.4080465010219489,Medium Risk,TRUE,3.046527777777778,2,982.0699999999997,37.77192307692308,2
15402,0.40781801252374666,Medium Risk,TRUE,58.02291666666667,2,626.77,14.92309523809524,2
14645,0.40774461189894456,Medium Risk,TRUE,66.14930555555556,2,597.09,19.903,2
13771,0.40774124604955103,Medium Risk,FALSE,108.99513888888889,2,1464.8500000000006,20.926428571428573,2
18145,0.40764468763865475,Medium Risk,FALSE,114.09166666666667,2,1023.7799999999999,15.280298507462687,2
15563,0.40759789655336504,Medium Risk,FALSE,110.04583333333333,2,735.6199999999999,11.86483870967742,2
17884,0.40753086184913523,Medium Risk,FALSE,221.07083333333333,3,590.53999999999985,6.489450549450549,2
14422,0.40749708766251885,Medium Risk,FALSE,79.90486111111112,2,1032.15,16.920491803278686,2
17695,0.40692435614626465,Medium Risk,TRUE,41.09027777777778,2,765.34,21.866857142857143,2
12679,0.4066830855119319,Medium Risk,FALSE,115.02222222222223,2,906.3800000000001,20.599545454545456,2
13015,0.40609110574524593,Medium Risk,FALSE,106.85069444444444,4,1763.0399999999997,20.034545454545455,2
14331,0.40606768578591007,Medium Risk,TRUE,33.98125,2,462.65999999999997,16.52357142857143,2
16010,0.4058397917474431,Medium Risk,TRUE,155.10833333333332,3,392.39999999999986,4.967088607594937,2
17739,0.4055511597935698,Medium Risk,FALSE,106.14930555555556,3,1070.7700000000002,59.48722222222222,3
14522,0.405455409060275,Medium Risk,FALSE,1.882638888888889,2,760.7,50.71333333333333,2
12759,0.40525258240070955,Medium Risk,FALSE,81.14166666666667,2,1082.5200000000002,16.401818181818182,2
12451,0.4052400056339591,Medium Risk,FALSE,127.80277777777778,2,5307.8200000000015,27.219589743589744,2
14790,0.4047460372067781,Medium Risk,FALSE,29.024305555555557,2,364.0400000000001,13.001428571428571,2
13167,0.4041238088135052,Medium Risk,FALSE,40.02638888888889,2,417.5499999999999,11.598611111111111,2
18151,0.4040299115405087,Medium Risk,TRUE,44.052083333333336,2,653.3499999999999,17.193421052631578,2
15777,0.40393833129689355,Medium Risk,TRUE,150.83819444444444,4,1047.1100000000004,49.86238095238095,3
17339,0.40387762962222823,Medium Risk,TRUE,3.972916666666667,2,243.36,27.040000000000003,2
16023,0.4037901245797564,Medium Risk,FALSE,101.93819444444445,2,500.69,7.702923076923077,2
14778,0.4037834702063004,Medium Risk,TRUE,36.89375,2,730.8599999999999,20.88171428571429,2
12924,0.40345618033739017,Medium Risk,FALSE,107.96875,3,655.27,43.68466666666667,3
14918,0.40342096407870476,Medium Risk,TRUE,25.041666666666668,2,1610.1499999999996,35.781111111111116,2
15104,0.40320019084812064,Medium Risk,TRUE,106.01458333333333,2,993.5400000000001,14.828955223880596,2
12815,0.4031640056434753,Medium Risk,TRUE,57.10347222222222,2,1063.46,22.6268085106383,2
13003,0.4030845602459127,Medium Risk,TRUE,15.083333333333334,3,149.05,24.84166666666667,3
13402,0.4030375588335249,Medium Risk,TRUE,36.87430555555556,2,621.2300000000002,15.92897435897436,2
13883,0.4028895157472166,Medium Risk,FALSE,128.0076388888889,4,1742.7799999999995,18.540212765957445,2
14323,0.40265826768198554,Medium Risk,TRUE,24.050694444444446,2,605.0600000000002,16.807222222222222,2
14828,0.40264593813840527,Medium Risk,TRUE,106.10694444444445,3,2139.7599999999998,125.86823529411764,3
18202,0.40242581912708314,Medium Risk,TRUE,109.02638888888889,3,1396.9900000000007,20.543970588235293,2
17932,0.402221736044097,Medium Risk,FALSE,83.09097222222222,2,934.5099999999998,14.60171875,2
17642,0.40200354439047575,Medium Risk,TRUE,29.152083333333334,2,712.2900000000002,17.80725,2
12412,0.402000332403985,Medium Risk,FALSE,47.06458333333333,2,890.7399999999999,19.79422222222222,2
15117,0.40158251472862694,Medium Risk,FALSE,30.040972222222223,2,675.7300000000002,19.30657142857143,2
16496,0.4014440366289044,Medium Risk,FALSE,117.08472222222223,2,1185.0400000000002,16.690704225352114,2
14504,0.4014231304480383,Medium Risk,FALSE,152.8673611111111,3,542.7099999999996,5.653229166666667,2
12816,0.40139128539363794,Medium Risk,TRUE,5.00625,2,572.2,19.73103448275862,2
15053,0.40128967089054157,Medium Risk,FALSE,65.9888888888889,2,478.5999999999999,11.965,2
17133,0.4009401605104477,Medium Risk,FALSE,99.91944444444445,3,2478.79,177.0564285714286,3
17388,0.4008232953503455,Medium Risk,FALSE,41.01111111111111,3,953.03,73.31,3
15482,0.40059966063821356,Medium Risk,FALSE,75.09791666666666,4,1928.3000000000002,91.82380952380953,3
13124,0.4004334796526884,Medium Risk,FALSE,161.9111111111111,2,2516.469999999999,17.59769230769231,2
12414,0.400268253880761,Medium Risk,TRUE,126.91597222222222,3,562.41,31.245,3
15985,0.4000392188403468,Medium Risk,TRUE,32.84652777777778,2,1142.42,30.876216216216218,2
12994,0.39963860173356436,Medium Risk,FALSE,29.825,2,645.47,15.743170731707318,2
17180,0.39962611238201656,Medium Risk,FALSE,150.85416666666666,3,552.8,5.880851063829788,2
13799,0.3995035537853048,Medium Risk,TRUE,26.02986111111111,2,688.8600000000002,17.663076923076922,2
17796,0.39929423978174844,Medium Risk,FALSE,223.00555555555556,3,614.1000000000001,7.975324675324675,2
17277,0.3986567380663352,Medium Risk,TRUE,137.00208333333333,2,1065.3500000000001,15.439855072463768,2
16040,0.39846377168368247,Medium Risk,FALSE,57.859722222222224,2,876.1800000000001,19.047391304347826,2
17572,0.3984530630501795,Medium Risk,FALSE,9.098611111111111,3,196,19.6,3
17242,0.39799502313702834,Medium Risk,TRUE,17.913194444444443,2,1135.0399999999997,28.376,2
16871,0.3978084977070246,Medium Risk,FALSE,120.04583333333333,4,2037.8200000000002,19.224716981132076,2
14998,0.3977312090881539,Medium Risk,TRUE,79.80555555555556,2,414.8699999999999,5.606351351351352,2
14628,0.3972898540133126,Medium Risk,TRUE,0.9111111111111111,2,671.96,27.998333333333335,2
14129,0.3970676691267094,Medium Risk,FALSE,5.125694444444444,3,726.2300000000001,21.35970588235294,2
14719,0.3969883889306478,Medium Risk,FALSE,88.99861111111112,2,488.1200000000001,6.339220779220779,2
13562,0.39696042622040784,Medium Risk,FALSE,50.90138888888889,2,1209.73,22.82509433962264,2
17703,0.39694858473520467,Medium Risk,FALSE,18.90625,2,490.9599999999999,13.637777777777776,2
14985,0.3964978472515307,Medium Risk,TRUE,107.93125,2,292.0099999999999,3.5181927710843373,2
16188,0.39633053106322563,Medium Risk,FALSE,50.854166666666664,3,755.0299999999999,14.519807692307692,2
13939,0.39630123509010107,Medium Risk,FALSE,18.039583333333333,2,390.21,11.476764705882353,2
14656,0.39609825149203903,Medium Risk,TRUE,78.9576388888889,2,291.04999999999984,3.638125,2
16005,0.3960586573593801,Medium Risk,FALSE,92.03402777777778,2,275.40999999999985,3.3181927710843375,2
17754,0.3960020421684511,Medium Risk,FALSE,51.87083333333333,2,575.06,14.025853658536583,2
17731,0.3959694264701586,Medium Risk,FALSE,37.96597222222222,3,963.7399999999997,19.668163265306124,2
17507,0.39595809346166194,Medium Risk,TRUE,171.04305555555555,2,605.5799999999999,6.881590909090909,2
17268,0.3959530797888988,Medium Risk,TRUE,17.113888888888887,4,763.64,127.27333333333334,3
12585,0.3957865812368762,Medium Risk,TRUE,143.96597222222223,2,2040.099999999999,23.449425287356323,2
14584,0.3956749480664468,Medium Risk,TRUE,78.76180555555555,4,1033.0599999999995,10.541428571428572,2
12664,0.39541742285829,Medium Risk,FALSE,53.00486111111111,3,1957.4799999999996,108.74888888888889,3
13249,0.3952727259157767,Medium Risk,TRUE,1.975,3,711.41,30.930869565217385,2
15289,0.39506975494855084,Medium Risk,FALSE,47.075694444444444,2,697.9800000000001,14.54125,2
15179,0.3945833490539064,Medium Risk,FALSE,143.1576388888889,3,1455.1200000000003,31.63304347826087,2
15582,0.39420780040444275,Medium Risk,FALSE,9.915277777777778,2,541.51,15.041944444444445,2
14175,0.39399045291306717,Medium Risk,FALSE,80.93125,2,1205.99,20.44050847457627,2
15031,0.392923868102008,Medium Risk,FALSE,19.885416666666668,2,261.78999999999996,6.088139534883721,2
17979,0.3927570582409235,Medium Risk,FALSE,78.0875,3,494.53999999999985,5.2610638297872345,2
18248,0.3927543223624737,Medium Risk,TRUE,32.10486111111111,2,804.02,17.1068085106383,2
12625,0.3927444708478375,Medium Risk,TRUE,121.12222222222222,2,2683.8199999999997,31.207209302325584,2
12717,0.392176662148685,Medium Risk,TRUE,60.91875,2,1030.98,18.74509090909091,2
15858,0.3919818245950687,Medium Risk,FALSE,198.97847222222222,2,816.22,8.002156862745098,2
15199,0.3917789217384566,Medium Risk,FALSE,4.1097222222222225,3,967.7499999999999,96.77499999999999,3
16980,0.3917077745769914,Medium Risk,TRUE,164.84305555555557,2,1028.4600000000005,12.697037037037036,2
17096,0.391679558648254,Medium Risk,FALSE,52.825,2,443.9400000000001,19.301739130434783,2
16473,0.3915464429108916,Medium Risk,TRUE,74.15277777777777,3,316.11,17.561666666666667,3
16768,0.39026322035804134,Medium Risk,FALSE,13.088194444444444,2,286.48999999999995,6.662558139534884,2
12597,0.39024804496247967,Medium Risk,FALSE,92.86527777777778,2,1428.8100000000002,18.318076923076923,2
13220,0.3895547371154434,Medium Risk,FALSE,95.06944444444444,3,726.49,42.73470588235294,3
16320,0.3885985079769013,Medium Risk,TRUE,81.89236111111111,2,1038.46,18.543928571428573,2
12624,0.38842434413844296,Medium Risk,TRUE,15.906944444444445,2,641.1300000000001,16.87184210526316,2
14047,0.38832668785369556,Medium Risk,FALSE,109.05208333333333,3,635.9200000000001,35.32888888888889,3
17676,0.38779508681381486,Medium Risk,FALSE,18.935416666666665,4,730.84,17.825365853658536,2
13821,0.38762339247743566,Medium Risk,TRUE,54.12569444444444,2,385.64,6.536271186440677,2
13435,0.38761842493765997,Medium Risk,FALSE,19.963194444444444,3,1088.12,29.40864864864865,2
17651,0.38739621081504017,Medium Risk,FALSE,65.18611111111112,4,1148.0099999999998,16.400142857142857,2
14449,0.3872137991522784,Medium Risk,FALSE,156.0236111111111,2,399.9099999999998,3.808666666666667,2
13617,0.38700345403195147,Medium Risk,FALSE,22.98125,2,365.7,13.060714285714287,2
15306,0.38676414273947257,Medium Risk,FALSE,2.002083333333333,2,657.0699999999999,21.902333333333335,2
16245,0.3867053153808405,Medium Risk,FALSE,31.136111111111113,2,769.7000000000003,15.092156862745098,2
17837,0.3862228759436437,Medium Risk,FALSE,57.75416666666667,3,376.51000000000016,11.40939393939394,2
15747,0.38566270372538886,Medium Risk,FALSE,29.948611111111113,2,525.37,12.217906976744185,2
15483,0.38557656952220387,Medium Risk,TRUE,70.98819444444445,4,225.26000000000005,2.6816666666666666,2
14970,0.383846122741899,Medium Risk,FALSE,46.920138888888886,3,1119.75,65.86764705882354,3
13890,0.38378794179031933,Medium Risk,FALSE,16.98472222222222,2,501.1100000000001,16.703666666666667,2
16955,0.38350402120823096,Medium Risk,TRUE,94.09305555555555,4,518.67,20.7468,3
16309,0.38343583363759465,Medium Risk,TRUE,15.885416666666666,2,706.5700000000002,16.823095238095238,2
18235,0.38337376178954,Medium Risk,FALSE,29.870833333333334,2,749.8000000000003,14.147169811320754,2
14233,0.383348817351889,Medium Risk,FALSE,121.08680555555556,3,959.1,47.955,3
15976,0.38323154409229254,Medium Risk,TRUE,74.99305555555556,2,427.6399999999998,4.454583333333333,2
14901,0.3830156609615152,Medium Risk,FALSE,11.034722222222221,5,822.12,13.702000000000002,2
17890,0.3827925232592534,Medium Risk,TRUE,232.06319444444443,2,586.8900000000004,6.449340659340659,2
16395,0.382650631418042,Medium Risk,FALSE,77.89027777777778,3,964.3000000000004,8.928703703703704,2
16966,0.38257293200531023,Medium Risk,FALSE,79.90555555555555,4,1486.5600000000002,67.57090909090908,3
18043,0.38243724133562823,Medium Risk,FALSE,116.00694444444444,2,421.5899999999997,4.533225806451613,2
14111,0.38227380051434295,Medium Risk,FALSE,5.020138888888889,3,295.49999999999994,59.099999999999994,3
13637,0.3822250376382507,Medium Risk,FALSE,96.97638888888889,2,678.65,7.457692307692308,2
14245,0.38213047891510243,Medium Risk,TRUE,129.17361111111111,2,1693.4499999999996,15.680092592592592,2
16644,0.38206280211439975,Medium Risk,TRUE,87.00763888888889,2,833.7799999999996,13.448064516129032,2
16224,0.38202764195863675,Medium Risk,FALSE,50.73125,3,865.88,13.11939393939394,2
15329,0.38186352651555805,Medium Risk,FALSE,43.888194444444444,2,753.9999999999999,17.952380952380953,2
16805,0.38166526985721166,Medium Risk,TRUE,83.06041666666667,2,460.58999999999986,4.699897959183674,2
17345,0.3815436570010912,Medium Risk,FALSE,2.9451388888888888,3,281.17999999999995,8.27,2
14116,0.3813986146066784,Medium Risk,FALSE,2.1243055555555554,2,628.8699999999999,19.056666666666665,2
13941,0.38123828502006213,Medium Risk,FALSE,81.12916666666666,3,2831.2600000000007,101.11642857142857,3
17505,0.3811715448454584,Medium Risk,TRUE,71,2,1145.84,22.035384615384615,2
16442,0.38116706819800045,Medium Risk,FALSE,137.04097222222222,2,432.42999999999984,4.3243,2
16898,0.38080595757841446,Medium Risk,FALSE,86.96875,2,313.7700000000001,3.1693939393939394,2
13895,0.38051734935906395,Medium Risk,FALSE,52.949305555555554,2,937.2999999999998,20.82888888888889,2
14019,0.3805148863374189,Medium Risk,FALSE,7.999305555555556,2,800.5300000000001,19.060238095238095,2
17738,0.38033904571051286,Medium Risk,FALSE,58.14375,3,1571.4900000000002,20.40896103896104,2
14759,0.38023156639614514,Medium Risk,FALSE,22.161805555555556,2,870.8499999999998,16.747115384615384,2
16877,0.38022645663914967,Medium Risk,FALSE,61.855555555555554,2,188.98000000000002,3.7796,2
13632,0.3792990678585709,Medium Risk,FALSE,83.01875,3,812.2600000000001,9.669761904761904,2
13136,0.3790312786880888,Medium Risk,FALSE,52.03402777777778,3,1226.6799999999998,18.872,2
14465,0.3789952203931489,Medium Risk,TRUE,156.00833333333333,3,1038.4400000000007,8.442601626016263,2
17931,0.3785012695082946,Medium Risk,TRUE,43.761805555555554,2,408.36,6.282461538461539,2
14704,0.3784629803944546,Medium Risk,FALSE,52.03402777777778,2,207.49999999999991,3.401639344262295,2
17227,0.37833495224535807,Medium Risk,FALSE,82.10902777777778,3,473.74999999999994,21.53409090909091,3
15426,0.37828717921723615,Medium Risk,FALSE,166.86458333333334,2,634.1299999999999,5.764818181818182,2
15146,0.3778291691451462,Medium Risk,TRUE,74.02847222222222,2,1327.1600000000008,14.584175824175825,2
12695,0.3774838660929436,Medium Risk,FALSE,16.994444444444444,2,333.90000000000003,17.573684210526316,2
